Id,SalePrice
2734,135366.7378735519
2735,141725.78520012437
2736,129876.33459848049
2737,122725.22022876935
2738,128625.42958059488
2739,148200.729472614
2740,133867.74995169672
2741,149028.15314295434
2742,143886.510443722
2743,153360.18249967636
2744,167705.74825584528
2745,133983.03600317903
2746,145091.37523944967
2747,137838.50300939463
2748,116136.66595693352
2749,125081.57488475658
2750,119376.40893575281
2751,128589.16068049322
2752,163210.19975486596
2753,152754.13592965738
2754,234996.74428863684
2755,140751.19703160576
2756,94059.17009056476
2757,49645.12628741737
2758,71479.97479960497
2759,167943.15150800254
2760,138751.1215893121
2761,137737.3719542824
2762,146613.19348552707
2763,182039.32755521766
2764,131961.83482765453
2765,269246.12285432324
2766,145301.61405004258
2767,71821.484358454
2768,126486.02139855956
2769,143739.84643206408
2770,134521.20342528564
2771,100386.76878869615
2772,107534.89712620736
2773,186446.70213311038
2774,165078.2804269928
2775,116283.4672637505
2776,141139.06393029727
2777,159285.04530458292
2778,104353.93300036446
2779,135901.22445423808
2780,95741.02736905031
2781,93430.42509564687
2782,94365.85477329418
2783,103280.03579425917
2784,123598.4445824083
2785,143906.84356090112
2786,49506.05434286967
2787,124782.51071752876
2788,66862.71195870335
2789,172873.7249298552
2790,88385.57795396168
2791,116379.02571550489
2792,48189.27178406424
2793,175209.27322631015
2794,100386.19067258434
2795,124139.63922547235
2796,88716.11537271377
2797,244652.28431451146
2798,105525.16480862442
2799,146835.05372436775
2800,58938.92133957299
2801,100882.20962016913
2802,135863.36627483834
2803,169438.98026884743
2804,119176.38851846533
2805,98550.86403707275
2806,70453.40727083455
2807,269289.37506396265
2808,152794.3151430952
2809,131726.8784811924
2810,128185.5625629659
2811,166001.78668108967
2812,191561.41077456716
2813,156072.66966023797
2814,160149.49026765348
2815,97377.46706735459
2816,202139.0042274415
2817,139820.20347291883
2818,135033.2683995457
2819,157028.86466121662
2820,129826.4892409835
2821,86939.74734951707
2822,162681.34760575043
2823,348717.4645599043
2824,195555.9946957084
2825,158466.64587363577
2826,134779.5846827979
2827,130172.47400134604
2828,263936.5698628465
2829,195240.31661338103
2830,231116.88760446943
2831,183288.0850205801
2832,254518.0419521723
2833,318323.57086742646
2834,240312.76693853922
2835,230187.23809580551
2836,194936.07832856174
2837,145876.8789025806
2838,148178.76801409072
2839,161680.54058699834
2840,213523.12305784912
2841,206654.17934013205
2842,222476.72049022885
2843,149796.01277344464
2844,166180.3095833474
2845,129315.01664484804
2846,208485.17875860073
2847,214292.45788911195
2848,219545.99788098293
2849,203480.8822346367
2850,263829.4595471008
2851,204011.44597125612
2852,223158.19422272267
2853,225525.7491338969
2854,134012.25907330797
2855,206281.08354231878
2856,204583.1832445598
2857,187055.07007292495
2858,209137.31940830452
2859,76035.68172393437
2860,135456.32002270583
2861,127009.50349589507
2862,184075.0757703383
2863,142355.8663521991
2864,262415.2361862679
2865,150176.31381164712
2866,128099.29163169651
2867,103396.1177137784
2868,98211.538880685
2869,79570.82989560405
2870,86001.01224595809
2871,60672.09291464952
2872,9124.775489549851
2873,76336.25751732767
2874,145262.86922999308
2875,114744.30922109389
2876,153668.42652083212
2877,157435.28896203695
2878,163725.17898797255
2879,153337.95838673483
2880,100256.62594893563
2881,140359.9818520418
2882,196526.11944174184
2883,213097.8979543033
2884,167475.61161098164
2885,178996.41313211573
2886,255522.35639006482
2887,92476.93552446074
2888,144122.17138984404
2889,33731.314656698494
2890,77298.10861900297
2891,157103.89392137423
2892,-8509.638784301933
2893,64624.654313392006
2894,15497.169259863906
2895,348191.563412055
2896,290984.90018032433
2897,223483.6115656743
2898,116587.2727050531
2899,206197.71193213935
2900,150099.20573132962
2901,223645.502571736
2902,179225.76666797837
2903,306797.60216496245
2904,371532.4705154946
2905,51170.18891311425
2906,187231.941859002
2907,104342.04671797773
2908,111861.79708672198
2909,119977.9448373625
2910,74387.05169185484
2911,68341.44264142797
2912,142200.0591945966
2913,70436.9582833614
2914,72016.7778585956
2915,82940.7449285445
2916,78874.79937345092
2917,176577.53910200752
2918,117918.38794061402
2919,214370.56329882448
