Id,SalePrice
2736,134659.92409989238
2737,127950.71805149317
2738,120526.48379012942
2739,147929.79740980268
2740,142051.38695907593
2741,144428.98917159438
2742,147079.39585074782
2743,168070.51137205958
2744,161645.47023242712
2745,129588.86912062764
2746,144935.25340411067
2747,139868.9613775015
2748,106170.119512707
2749,128977.4484654963
2750,128581.05981221795
2751,144095.03482949734
2752,140071.35303267837
2753,140231.4158065915
2754,289288.3309356868
2755,133728.87246003747
2756,99205.24763998389
2757,67543.56729224324
2758,93199.14724582434
2759,142629.20348337293
2760,130123.54417705536
2761,138472.79670837522
2762,118202.36288660765
2763,176460.92895314097
2764,108030.24159613252
2765,290829.42059609294
2766,151357.41362664104
2767,77539.18863326311
2768,125150.70214876533
2769,146335.11813887954
2770,127493.27978104353
2771,90415.24713140726
2772,101923.76114872098
2773,161079.02426365018
2774,173512.00806072354
2775,106199.51751512289
2776,137002.73820400238
2777,171903.90799841285
2778,123660.68293404579
2779,132185.86024570465
2780,100713.94387197495
2781,81532.76759499311
2782,98728.07075169683
2783,96286.75738188624
2784,131531.8247063458
2785,121952.99626144767
2786,94808.2509893775
2787,123459.79726162553
2788,62140.61456242204
2789,174286.6503097415
2790,74388.80272945762
2791,115986.21093642712
2792,20737.783127963543
2793,185020.6275191307
2794,119550.18113526702
2795,126495.02300187945
2796,111932.49029141665
2797,256394.60121297836
2798,113593.47021952271
2799,108254.1270417273
2800,55430.57258430123
2801,95553.48690357804
2802,148607.14442145824
2803,175763.6122442782
2804,132362.07970169187
2805,106698.5029745102
2806,63726.813918441534
2807,287755.65929603577
2808,151173.5914824009
2809,139347.7665310204
2810,115240.6527724266
2811,151404.45480647683
2812,194099.92146223783
2813,151119.19200724363
2814,156232.76957672834
2815,119667.11728999019
2816,212545.98873004317
2817,136140.99812749028
2818,133694.11687114835
2819,146094.1693496704
2820,131482.35056954622
2821,109282.54826390743
2822,166078.82401126623
2823,412452.09567156434
2824,194744.6068882048
2825,155701.44642657042
2826,138608.9011260271
2827,133327.62909069657
2828,260880.8557601571
2829,191468.71947351098
2830,237558.31993928552
2831,168671.3781504929
2832,268885.0232388973
2833,314836.6107506454
2834,233831.7691605389
2835,223228.89311683178
2836,189614.0435783267
2837,156251.40347605944
2838,149135.7403562069
2839,176736.5302940905
2840,202836.64223593473
2841,199302.7964361608
2842,223375.00728669763
2843,149786.05724340677
2844,162215.81067755818
2845,115843.05316960812
2846,201158.55224132538
2847,206919.52943724394
2848,216390.2932935655
2849,198644.181925565
2850,268454.49707096815
2851,216070.93863773346
2852,228698.0926426053
2853,228007.45043992996
2854,134407.43272855878
2855,203677.8976097107
2856,198118.037881732
2857,182703.66382169724
2858,206706.86991488934
2859,81915.3782632947
2860,144196.36094599962
2861,123655.80795621872
2862,162281.4623004198
2863,149321.45781624317
2864,256137.69942364097
2865,140432.47588428855
2866,137439.7675240934
2867,143759.39250287414
2868,99634.03881534934
2869,103086.2996583879
2870,87166.1619746387
2871,50377.93949189782
2872,54927.44265976548
2873,75232.67853590846
2874,152381.73570224643
2875,124971.13078644872
2876,128244.09490039945
2877,149969.64294457436
2878,130052.35865345597
2879,153121.28156408668
2880,97036.90289187431
2881,93738.52049934864
2882,188767.56611666083
2883,213045.49275362492
2884,162015.07238072157
2885,171306.80322250724
2886,238987.91153022647
2887,104847.66449287534
2888,144628.60341480374
2889,44840.89309459925
2890,100093.0295059681
2891,149322.36501130462
2892,26956.70551019907
2893,43003.32609048486
2894,29119.2553922832
2895,338992.4255320728
2896,286700.6524192989
2897,215794.89939162135
2898,109861.89160108566
2899,200557.07318097353
2900,155399.39569747448
2901,212952.4291742444
2902,169544.71769014
2903,310667.2646358907
2904,355063.29188528657
2905,70738.84817582369
2906,192182.86006435752
2907,101897.06998053193
2908,116289.82722634077
2909,115429.88495868444
2910,80637.2563791871
2911,71675.4783360064
2912,139765.74757513404
2913,75567.80992341042
2914,66606.97277000546
2915,79027.48623001575
2916,83969.73698824644
2917,179765.30517324805
2918,108744.4341622591
2919,219467.02118253708
